text,onetsoc_code
Jet Man,49-9099.00
Jet Worker,49-9099.00
Last Remodeler Repairer,49-9099.00
Last Repairer,49-9099.00
Lead Tank Mechanic,49-9099.00
Lighting Equipment Operator,49-9099.00
Lubrication Service Technician,49-9099.00
Machine Gun Mechanic,49-9099.00
Maintenance and Repair Worker,49-9099.00
Maintenance Repairman,49-9099.00
Mat Repairer,49-9099.00
Match Up Worker,49-9099.00
Materials Disposal Technician,49-9099.00
Mechanic,49-9099.00
Metal Furniture Repairer,49-9099.00
Mother Repairer,49-9099.00
Needle Board Repairer,49-9099.00
Ordnance Artificer,49-9099.00
Ordnance Keeper,49-9099.00
Ordnance Mechanic,49-9099.00
Parachute Repairer,49-9099.00
Pens and Pencils Repairer,49-9099.00
Picture Framer,49-9099.00
Pipe Stem Repairer,49-9099.00
Plastic Boat Patcher,49-9099.00
Plastics Repairer,49-9099.00
Pool Table Mechanic,49-9099.00
Porcelain Enamel Repairer,49-9099.00
Pressure Sealer and Tester,49-9099.00
Production Ski Repairer,49-9099.00
Propeller Mechanic,49-9099.00
Pump Erector,49-9099.00
Pump Installer,49-9099.00
Pump Rebuilder,49-9099.00
Pump Servicer,49-9099.00
Reclamation Worker,49-9099.00
Recooperer,49-9099.00
Repairer,49-9099.00
Repairman,49-9099.00
Repatcher,49-9099.00
Roller Skate Repairer,49-9099.00
Rubber Boots and Shoes Repairer,49-9099.00
Rubber Goods Repairer,49-9099.00
Safety Lamp Keeper,49-9099.00
Sail Repairer,49-9099.00
Self Sealing Fuel Tank Repairer,49-9099.00
Service Representative,49-9099.00
Service Technician,49-9099.00
Shipsmith,49-9099.00
Shop Cooper,49-9099.00
Shop Estimator,49-9099.00
Sight Effects Specialist,49-9099.00
Silk Screen Repairer,49-9099.00
Ski Binding Fitter and Repairer,49-9099.00
Ski Lift Mechanic,49-9099.00
Slack Cooper,49-9099.00
Smoking Pipe Repairer,49-9099.00
Sports Equipment Repairer,49-9099.00
Stock Patcher,49-9099.00
Survival Equipment Repairer,49-9099.00
Swimming Pool Maintenance,49-9099.00
Swimming Pool Service Technician,49-9099.00
Swimming Pool Servicer,49-9099.00
Tarp Repairer,49-9099.00
Tight Cooper,49-9099.00
Tool Adjuster,49-9099.00
Tool Repairer,49-9099.00
Toolsmith,49-9099.00
Towel Cabinet Repairer,49-9099.00
Toy Electric Train Repairer,49-9099.00
Toy Mechanic,49-9099.00
Tub Mender,49-9099.00
Tube Repairer,49-9099.00
Umbrella Repairer,49-9099.00
Vehicle Dismantler,49-9099.00
Veneer Sheet Repairer,49-9099.00
Venetian Blind Cleaner and Repairer,49-9099.00
Voting Machine Mechanic,49-9099.00
Weapons Mechanic,49-9099.00
Wheel and Caster Repairer,49-9099.00
Wheel Truer,49-9099.00
Wheelwright,49-9099.00
Windmill Mechanic,49-9099.00
Window Film Installer,49-9099.00
Window Repairer,49-9099.00
Window Shade Installer,49-9099.00
Wood Barrel Reconditioner,49-9099.00
Wooden Barrel Mechanic,49-9099.00
Automatic Oven Operator,51-3091.00
Bakery Production Associate,51-3091.00
Bakery Production Worker,51-3091.00
Bakery Worker,51-3091.00
Baking Assistant,51-3091.00
Bean Roaster,51-3091.00
Belt Conveyor Drier,51-3091.00
Bone Char Kiln Operator,51-3091.00
Bun Panner,51-3091.00
Buttermilk Drier Operator,51-3091.00
Chocolate Temperer,51-3091.00
Cocoa Bean Roaster,51-3091.00
Cocoa Roaster,51-3091.00
Coffee Roaster,51-3091.00
Continuous Process Coffee Roaster,51-3091.00
Corn Popper,51-3091.00
Curing Bin Operator,51-3091.00
Curing Room Worker,51-3091.00
Dehydrator Operator,51-3091.00
Dehydrator Tender,51-3091.00
Drier,51-3091.00
Drier Attendant,51-3091.00
Drier Operator,51-3091.00
Drier Tender,51-3091.00
Drum Drier,51-3091.00
Drum Drier Operator,51-3091.00
Dryer Operator,51-3091.00
Drying Machine Operator,51-3091.00
Enrober,51-3091.00
Enrober Operator,51-3091.00
Fish Salter,51-3091.00
Fish Smoker,51-3091.00
Flaker Operator,51-3091.00
Food Dehydrator Operator,51-3091.00
Food Production Worker,51-3091.00
Fruit Dryer,51-3091.00
Furnace Operator,51-3091.00
Grain Drier,51-3091.00
Grain Drier Operator,51-3091.00
Grain Roaster,51-3091.00
Grain Wafer Machine Operator,51-3091.00
Granulator Operator,51-3091.00
Gunner,51-3091.00
Ham Curer,51-3091.00
Ham Smoker,51-3091.00
Icing Machine Operator,51-3091.00
Instantizer Operator,51-3091.00
Kiln Firer,51-3091.00
Line Operator,51-3091.00
Linter Drier Operator,51-3091.00
Long Goods Drier,51-3091.00
Machine Operator,51-3091.00
Machine Pie Maker,51-3091.00
Malt House Kiln Operator,51-3091.00
Malt Roaster,51-3091.00
Manufacturing Operator,51-3091.00
Meat Curer,51-3091.00
Meat Smoker,51-3091.00
Meringuer,51-3091.00
Milk Drier,51-3091.00
Milk Drying Machine Operator,51-3091.00
Nut Roaster,51-3091.00
Oven Operator,51-3091.00
Oven Technician,51-3091.00
Oven Tender,51-3091.00
Oven Worker,51-3091.00
Peanut Roaster,51-3091.00
Peelman,51-3091.00
Pizza Cook,51-3091.00
Pizza Maker,51-3091.00
Plant Utility Person,51-3091.00
Popcorn Popper,51-3091.00
Pretzel Cooker,51-3091.00
Processing Operator,51-3091.00
Production Roaster,51-3091.00
Pulp Drier Firer,51-3091.00
Reclaim Operator,51-3091.00
Redrying Machine Operator,51-3091.00
Rice Drier,51-3091.00
Rice Drier Operator,51-3091.00
Roast Master,51-3091.00
Roaster,51-3091.00
Roaster Operator,51-3091.00
Roasterman,51-3091.00
Roastmaster,51-3091.00
Sausage Smoker,51-3091.00
Smokehouse Operator,51-3091.00
Smokehouse Worker,51-3091.00
Smoker,51-3091.00
Smoker Operator,51-3091.00
Steam Oven Operator,51-3091.00
Sugar Drier,51-3091.00
Tobacco Curer,51-3091.00
Tobacco Drier Operator,51-3091.00
Vacuum Drier Operator,51-3091.00
Wafer Machine Operator,51-3091.00
Wine Pasteurizer,51-3091.00
Almond Paste Mixer,51-3092.00
Back of House Team Member,51-3092.00
Batch Blender,51-3092.00
Batch Maker,51-3092.00
Batch Mixer,51-3092.00
Batcher,51-3092.00
Batching Operator,51-3092.00
Batter Mixer,51-3092.00
Biscuit Maker,51-3092.00
Blend Operator,51-3092.00
Blender,51-3092.00
Blender Operator,51-3092.00
Blending Machine Operator,51-3092.00
Blow Up Operator,51-3092.00
Bologna Maker,51-3092.00
Bran Mixer,51-3092.00
Bread Molder,51-3092.00
Brewery Technician,51-3092.00
Brewing Technician,51-3092.00
Brine Maker,51-3092.00
Brine Mixer Operator,51-3092.00
Cake Maker,51-3092.00
Candy Decorator,51-3092.00
Candy Dipper,51-3092.00
Candy Forming Machine Operator,51-3092.00
Candy Maker,51-3092.00
Candy Polisher,51-3092.00
Candy Puller,51-3092.00
Caramel Maker,51-3092.00
Cereal Maker,51-3092.00
Cheese Maker,51-3092.00
Cheese Monger,51-3092.00
Cheese Processor,51-3092.00
Cheesemaker,51-3092.00
Chicken Stuffer,51-3092.00
Chili Maker,51-3092.00
Chocolate Temperer,51-3092.00
Chocolatier,51-3092.00
Churn Operator,51-3092.00
Churner,51-3092.00
Cocoa Powder Mixer Operator,51-3092.00
Coffee Blender,51-3092.00
Colorer,51-3092.00
Colorist Dyer,51-3092.00
Compound Mixer,51-3092.00
Compounder,51-3092.00
Conche Operator,51-3092.00
Confectioner,51-3092.00
Core Sucker,51-3092.00
Cottage Cheese Maker,51-3092.00
Cream Beater,51-3092.00
Cruller Maker,51-3092.00
Custom Feed Corn Operator,51-3092.00
Donut Maker,51-3092.00
Dosier Operator,51-3092.00
Dough Brake Machine Operator,51-3092.00
Dough Braker,51-3092.00
Dough Catcher,51-3092.00
Dough Cutter,51-3092.00
Dough Cutting Machine Operator,51-3092.00
Dough Machine Operator,51-3092.00
Dough Maker,51-3092.00
Dough Mixer,51-3092.00
Dough Mixing Machine Operator,51-3092.00
Dough Molder,51-3092.00
Dough Panner,51-3092.00
Dough Puncher,51-3092.00
Dough Raiser,51-3092.00
Dough Roller,51-3092.00
Dough Scaler,51-3092.00
Doughnut Glazier,51-3092.00
Dry Starch Operator,51-3092.00
Flavor Extractor,51-3092.00
Flavorings Compounder,51-3092.00
Flour Blender,51-3092.00
Flour Mixer,51-3092.00
Food Processing Operator,51-3092.00
Food Processor,51-3092.00
Food Production Worker,51-3092.00
Formula Mixer,51-3092.00
Frozen Yogurt Maker,51-3092.00
Grated Cheese Maker,51-3092.00
Honey Blender,51-3092.00
Honey Grader,51-3092.00
Ice Cream Machine Operator,51-3092.00
Ice Cream Maker,51-3092.00
Ice Cream Mixer,51-3092.00
Icing Mixer,51-3092.00
Ingredient Handler,51-3092.00
Jelly Maker,51-3092.00
Juice Mixer,51-3092.00
Juicer,51-3092.00
Kitchen Operator,51-3092.00
Kneader,51-3092.00
Lard Mixer,51-3092.00
Liquid Flavor Compounder,51-3092.00
Liquid Sugar Fortifier,51-3092.00
Liquid Sugar Melter,51-3092.00
Macaroni Maker,51-3092.00
Maker,51-3092.00
Marshmallow Machine Operator,51-3092.00
Marshmallow Maker,51-3092.00
Marshmallow Runner,51-3092.00
Marzipan Maker,51-3092.00
Mash Grinder,51-3092.00
Mayonnaise Mixer,51-3092.00
Melangeur Operator,51-3092.00
Mineral Mixer,51-3092.00
Mingle Operator,51-3092.00
Mix Technician,51-3092.00
Mixer,51-3092.00
Mixer Operator,51-3092.00
Mixer Tender,51-3092.00
Noodle Maker,51-3092.00
Noodle Press Operator,51-3092.00
Oleomargarine Maker,51-3092.00
Pasta Maker,51-3092.00
Pasta Press Operator,51-3092.00
Peanut Butter Maker,51-3092.00
Pickle Maker,51-3092.00
Pickle Solution Maker,51-3092.00
Pickler,51-3092.00
Pickling Solution Maker,51-3092.00
Pie Filler,51-3092.00
Popcorn Machine Operator,51-3092.00
Production Associate,51-3092.00
Production Team Member,51-3092.00
Refined Syrup Operator,51-3092.00
Relish Maker,51-3092.00
Sausage Grinder,51-3092.00
Sausage Machine Operator,51-3092.00
Sausage Mixer,51-3092.00
Seasoning Mixer,51-3092.00
Soup Mixer,51-3092.00
Spice Blender,51-3092.00
Spice Mixer,51-3092.00
Spice Room Worker,51-3092.00
Spinner,51-3092.00
Sugar Mixer,51-3092.00
Syrup Maker,51-3092.00
Syrup Mixer,51-3092.00
Taffy Puller,51-3092.00
Tortilla Maker,51-3092.00
Vinegar Maker,51-3092.00
Vinegar Operator,51-3092.00
Wet Mixer,51-3092.00
Whipped Topping Finisher,51-3092.00
Wine Blender,51-3092.00
Bakery Fryer,51-3093.00
Blanching Machine Operator,51-3093.00
Boiler,51-3093.00
Brine Maker,51-3093.00
Casing Cooker,51-3093.00
Chip Fryer,51-3093.00
Chocolate Temperer,51-3093.00
Coconut Boiler,51-3093.00
Confectionery Cooker,51-3093.00
Cook Box Filler,51-3093.00
Cook-Box Filler,51-3093.00
Cooker,51-3093.00
Cooker Operator,51-3093.00
Cooker Tender,51-3093.00
Corn Cooker,51-3093.00
Deep Fat Fry Cook,51-3093.00
Dextrine Mixer,51-3093.00
Dog and Cat Food Cook,51-3093.00
Donut Fryer,51-3093.00
Dough Maker,51-3093.00
Doughnut Fryer,51-3093.00
Doughnut Machine Operator,51-3093.00
Doughnut Maker,51-3093.00
Doughnut Processor,51-3093.00
Dumpling Machine Operator,51-3093.00
Fish Fryer,51-3093.00
Food Cooking Machine Operator,51-3093.00
Food Production Worker,51-3093.00
Fryer,51-3093.00
Fryer Operator,51-3093.00
Gum Cook,51-3093.00
Gum Machine Operator,51-3093.00
Gum Maker,51-3093.00
Industrial Cook,51-3093.00
Instant Potato Processor,51-3093.00
Kettle Cook,51-3093.00
Kettle Fry Cook Operator,51-3093.00
Kettle Operator,51-3093.00
Kettle Tender,51-3093.00
Machine Operator,51-3093.00
Mash Tub Cooker Operator,51-3093.00
Masher,51-3093.00
Meal Temperer,51-3093.00
Mogul Operator,51-3093.00
Molasses and Caramel Operator,51-3093.00
Nut Steamer,51-3093.00
Ordering Machine Operator,51-3093.00
Oven Operator,51-3093.00
Peeler Operator,51-3093.00
Pierogi Maker,51-3093.00
Popcorn Candy Maker,51-3093.00
Potato Chip Frier,51-3093.00
Potato Chip Fryer,51-3093.00
Potato Chip Maker,51-3093.00
Potato Pancake Fryer,51-3093.00
Process Cheese Cooker,51-3093.00
Retort Operator,51-3093.00
Sausage Cooker,51-3093.00
Scalder,51-3093.00
Soybean Specialties Cook,51-3093.00
Steak Sauce Maker,51-3093.00
Steam Box Hand,51-3093.00
Steam Box Tender,51-3093.00
Steam Conditioner Operator,51-3093.00
Steam Conditioning Operator,51-3093.00
Steam Oven Operator,51-3093.00
Steam Table Associate,51-3093.00
Steam Tender,51-3093.00
Steamer,51-3093.00
Sterilizer Operator,51-3093.00
Sugar Boiler,51-3093.00
Thermo Processor,51-3093.00
Thermoscrew Operator,51-3093.00
Tripe Cooker,51-3093.00
Vacuum Kettle Cook,51-3093.00
Vat Skimmer,51-3093.00
Wine Pasteurizer,51-3093.00
Yeast Distiller,51-3093.00
Core Extruder,51-4021.00
Core Shaper,51-4021.00
Draw Machine Operator,51-4021.00
Drawbench Operator,51-4021.00
Equipment Technician,51-4021.00
Extruder Operator,51-4021.00
Extruding Press Adjuster,51-4021.00
Extruding Press Operator,51-4021.00
Extrusion Machine Operator,51-4021.00
Extrusion Operator,51-4021.00
Extrusion Press Adjuster,51-4021.00
Extrusion Press Operator,51-4021.00
Floor Molder,51-4021.00
Former,51-4021.00
Forming Machine Operator,51-4021.00
Grid Caster,51-4021.00
Grid Maker,51-4021.00
Grid Molder,51-4021.00
Hot Mill Observer,51-4021.00
Injection Machine Operator,51-4021.00
Injection Molder,51-4021.00
Job Molder,51-4021.00
Line Patroller,51-4021.00
Machine Operator,51-4021.00
Manufacturing Assistant,51-4021.00
Manufacturing Associate,51-4021.00
Manufacturing Machine Operator,51-4021.00
Manufacturing Operator,51-4021.00
Manufacturing Production Operator,51-4021.00
Manufacturing Technician,51-4021.00
Metal Drawer,51-4021.00
Metal Inspector,51-4021.00
Mold Injector,51-4021.00
Needle Bar Molder,51-4021.00
Nozzle Operator,51-4021.00
Plastic Extrusion Operator,51-4021.00
Plastics Extruder Operator,51-4021.00
Retort Press Operator,51-4021.00
Rod Drawer,51-4021.00
Rod Pointer,51-4021.00
Seamless Tube Drawer,51-4021.00
Setup Operator,51-4021.00
Spinning Bath Patroller,51-4021.00
Stretch Machine Operator,51-4021.00
Tube Drawer,51-4021.00
Wire Drawer,51-4021.00
Wire Drawing Machine Operator,51-4021.00
Wire Drawing Machine Tender,51-4021.00
Wire Drawing Setter,51-4021.00
Wire Mill Operator,51-4021.00
Wire Mill Rover,51-4021.00
Wire Puller,51-4021.00
Air Table Operator,51-4022.00
Anvil Seating Press Operator,51-4022.00
Automatic Casting-Forging Machine Operator,51-4022.00
Blacksmith,51-4022.00
Board Hammer Operator,51-4022.00
Bolt Machine Operator,51-4022.00
Buckshot Swage Operator,51-4022.00
Bulldozer Operator,51-4022.00
Bulldozer Press Operator,51-4022.00
Cage Maker,51-4022.00
Charging Manipulator,51-4022.00
Cold Header Operator,51-4022.00
Die Forger,51-4022.00
Die Holder,51-4022.00
Die Machine Operator,51-4022.00
Die Setter,51-4022.00
Drop Count Associate,51-4022.00
Drop Forge Hand,51-4022.00
Drop Forge Operator,51-4022.00
Drop Forger,51-4022.00
Drop Hammer Set Up Operator,51-4022.00
Drophammer Operator,51-4022.00
Dropper,51-4022.00
Expander,51-4022.00
Expander Machine Operator,51-4022.00
Fastener Technologist,51-4022.00
Forge Hand,51-4022.00
Forge Operator,51-4022.00
Forge Press Operator,51-4022.00
Forge Tender,51-4022.00
Forger,51-4022.00
Forgesmith,51-4022.00
Forging Die Setter,51-4022.00
Forging Machine Hand,51-4022.00
Forging Machine Operator,51-4022.00
Forging Operator,51-4022.00
Forging Press Operator,51-4022.00
Forging Roll Operator,51-4022.00
Gang Punch Operator,51-4022.00
Hammer Driver,51-4022.00
Hammer Operator,51-4022.00
Hammer Runner,51-4022.00
Hammersmith,51-4022.00
Header Machine Operator,51-4022.00
Header Operator,51-4022.00
Header Set-Up Operator,51-4022.00
Header Setup Operator,51-4022.00
Heat Reader,51-4022.00
Heat Set Operator,51-4022.00
Heavy Forger,51-4022.00
Heavy Forging Machine Operator,51-4022.00
Hydraulic Operator,51-4022.00
Injection Molding Operator,51-4022.00
Insert Molding Operator,51-4022.00
Keel Press Operator,51-4022.00
Knuckler,51-4022.00
Lever Operator,51-4022.00
Lever Tender,51-4022.00
Machine Operator,51-4022.00
Manipulator Operator,51-4022.00
Manufacturing Operator,51-4022.00
Multi Operation Machine Operator,51-4022.00
Nut Former,51-4022.00
Planishing Hammer Operator,51-4022.00
Plastic Molding Operator,51-4022.00
Plastic Process Technician,51-4022.00
Plastic Shaper,51-4022.00
Power Hammer Operator,51-4022.00
Process Technician,51-4022.00
Restrike Hammer Operator,51-4022.00
Rivet Maker,51-4022.00
Roller Machine Operator,51-4022.00
Set Up Mold Technician,51-4022.00
Set Up Technician,51-4022.00
Spike Machine Operator,51-4022.00
Spike Maker,51-4022.00
Spring Fitter,51-4022.00
Spring Forger,51-4022.00
Spring Salvage Worker,51-4022.00
Steam Hammer Operator,51-4022.00
Steel Shot Header Operator,51-4022.00
Swager Operator,51-4022.00
Swaging Machine Operator,51-4022.00
Upset Operator,51-4022.00
Upsetter,51-4022.00
Upsetting Machine Operator,51-4022.00
Aluminum Molder,51-4072.00
Aluminum Molding Machine Operator,51-4072.00
Automatic Casting Machine Operator,51-4072.00
Babbitt Spinner,51-4072.00
Babbitter,51-4072.00
Bench Molder,51-4072.00
Bender Machine Operator,51-4072.00
Bit Bender,51-4072.00
Blaster,51-4072.00
Blow Mold Operator,51-4072.00
Blow Molding Machine Tender,51-4072.00
Blow Molding Operator,51-4072.00
Bonding Machine Operator,51-4072.00
Brake Drum Molder,51-4072.00
Brass Molder,51-4072.00
Bullet Casting Operator,51-4072.00
Bullet-Slug Casting Machine Operator,51-4072.00
Cake-Press Operator,51-4072.00
Cast Associate,51-4072.00
Caster,51-4072.00
Caster Operator,51-4072.00
Casting Machine Operator,51-4072.00
Casting Machine Set-Up Operator,51-4072.00
Casting Molder,51-4072.00
Casting Operator,51-4072.00
Casting Room Operator,51-4072.00
Casting Wheel Operator,51-4072.00
Centrifugal Casting Machine Operator,51-4072.00
Centrifugal Casting Machine Tender,51-4072.00
Composite Technician,51-4072.00
Compression Molding Machine Operator,51-4072.00
Compression Molding Machine Setter,51-4072.00
Compression Molding Machine Tender,51-4072.00
Compression Operator,51-4072.00
Contact Lens Molder,51-4072.00
Core Blower,51-4072.00
Core Carrier,51-4072.00
Core Filer,51-4072.00
Core Fitter,51-4072.00
Core Machine Operator,51-4072.00
Core Mounter,51-4072.00
Core Placer,51-4072.00
Coremaking Machine Setter,51-4072.00
Corrugator,51-4072.00
Corrugator Operator,51-4072.00
Diamond Blender,51-4072.00
Die Cast Technician,51-4072.00
Die Caster,51-4072.00
Die Casting Machine Operator,51-4072.00
Die Casting Machine Setter,51-4072.00
Die Maintenance Technician (Die Maintenance Tech),51-4072.00
Diecast Machine Operator,51-4072.00
Direct Chill Casting Operator (DC Casting Operator),51-4072.00
Eight Arm Operator,51-4072.00
Flask Fitter,51-4072.00
Flask Maker,51-4072.00
Foundry Pattern Molder,51-4072.00
Grey Iron Molder,51-4072.00
Hand Bender,51-4072.00
Hopper Operator,51-4072.00
Hot Molder,51-4072.00
Injection Mold Operator,51-4072.00
Injection Molding Machine Operator,51-4072.00
Injection Molding Machine Setter,51-4072.00
Injection Molding Machine Tender,51-4072.00
Injection Molding Machinist,51-4072.00
Injection Molding Maintenance Technician (Injection Molding Maintenance Tech),51-4072.00
Injection Molding Operator,51-4072.00
Injection Molding Process Technician,51-4072.00
Injection Operator,51-4072.00
Injection Press Operator,51-4072.00
Ironmolder,51-4072.00
Lead Die Molder,51-4072.00
Lead Ingot Molder,51-4072.00
