text,onetsoc_code
Boat Cleaning Supervisor,51-1011.00
Boat Outfitting Supervisor,51-1011.00
Boatbuilder Supervisor,51-1011.00
Boiler Operators Supervisor,51-1011.00
Boiler Tenders Supervisor,51-1011.00
Boilermaking Supervisor,51-1011.00
Bonding Supervisor,51-1011.00
Bone Plant Supervisor,51-1011.00
Boots and Shoes Supervisor,51-1011.00
Bottle House Cleaners Supervisor,51-1011.00
Boxing and Pressing Supervisor,51-1011.00
Breaker Boss,51-1011.00
Brew House Supervisor,51-1011.00
Briar Shop Supervisor,51-1011.00
Brine Supervisor,51-1011.00
Brineyard Supervisor,51-1011.00
Broommaking Supervisor,51-1011.00
Brush Fabrication Supervisor,51-1011.00
Burling and Joining Supervisor,51-1011.00
Burner Supervisor,51-1011.00
Burning Supervisor,51-1011.00
Butcher Supervisor,51-1011.00
Byproducts Supervisor,51-1011.00
Cabinetmaker Supervisor,51-1011.00
Calender Supervisor,51-1011.00
Calendering Supervisor,51-1011.00
Candle Making Supervisor,51-1011.00
Candy Supervisor,51-1011.00
Canvas Goods Supervisor,51-1011.00
Cap and Hat Production Supervisor,51-1011.00
Car Installations Supervisor,51-1011.00
Carbon Electrodes Supervisor,51-1011.00
Carbon Paper Coating Supervisor,51-1011.00
Carding Supervisor,51-1011.00
Carton and Can Supply Supervisor,51-1011.00
Casing Supervisor,51-1011.00
Casting and Pasting Supervisor,51-1011.00
Caustic Cresylate Shift Superintendent,51-1011.00
Cell Efficiency Supervisor,51-1011.00
Cell Feed Department Supervisor,51-1011.00
Cell Operation Supervisor,51-1011.00
Cell Room Supervisor,51-1011.00
Cellar Supervisor,51-1011.00
Cereal Supervisor,51-1011.00
Channel Process Supervisor,51-1011.00
Char House Supervisor,51-1011.00
Chemical Plant Operator Supervisor,51-1011.00
Chemical Processing Supervisor,51-1011.00
Chemical Supervisor,51-1011.00
Chest Painting and Sealing Supervisor,51-1011.00
Chocolate and Cocoa Processing Supervisor,51-1011.00
Cigar Making Machine Supervisor,51-1011.00
Cigar Making Supervisor,51-1011.00
Cigar Tobacco Processing Supervisor,51-1011.00
Clay Preparation Supervisor,51-1011.00
Clay Shop Supervisor,51-1011.00
Cleaning Supervisor,51-1011.00
Cloth Grader Supervisor,51-1011.00
Cloth Winding Supervisor,51-1011.00
Coal Handling Supervisor,51-1011.00
Coal Yard Supervisor,51-1011.00
Coating Mixer Supervisor,51-1011.00
Coating Supervisor,51-1011.00
Coffee Supervisor,51-1011.00
Coil Winding Supervisor,51-1011.00
Coin Machine Supervisor,51-1011.00
Coke Handling Supervisor,51-1011.00
Cold Rolling Supervisor,51-1011.00
Cold Storage Superintendent,51-1011.00
Color Paste Mixing Supervisor,51-1011.00
Component Assembler Supervisor,51-1011.00
Composing Room Supervisor,51-1011.00
Compounding and Finishing Supervisor,51-1011.00
Compressed Yeast Supervisor,51-1011.00
Concrete Batching and Mixing Plant Supervisor,51-1011.00
Concrete Block Plant Supervisor,51-1011.00
Concrete Foreman,51-1011.00
Concrete Pipe Plant Supervisor,51-1011.00
Concrete Stone Fabricating Supervisor,51-1011.00
Concrete Stone Finishing Supervisor,51-1011.00
Conditioning Yard Supervisor,51-1011.00
Continuous Weld Pipe Mill Supervisor,51-1011.00
Converter Supervisor,51-1011.00
Converting Supervisor,51-1011.00
Cook House Supervisor,51-1011.00
Cook Room Supervisor,51-1011.00
Cooking Supervisor,51-1011.00
Cooperage Shop Supervisor,51-1011.00
Corduroy Cutting Supervisor,51-1011.00
Coremaker Supervisor,51-1011.00
Corncob Pipe Manufacturing Supervisor,51-1011.00
Corncob Pipe Supervisor,51-1011.00
Cosmetics Supervisor,51-1011.00
Costuming Supervisor,51-1011.00
Covering and Lining Supervisor,51-1011.00
Crusher Supervisor,51-1011.00
Cured Meat Packing Supervisor,51-1011.00
Cured Meats Supervisor,51-1011.00
Curing Room Supervisor,51-1011.00
Cutting and Boning Supervisor,51-1011.00
Cutting and Sewing Department Supervisor,51-1011.00
Cutting and Splicing Supervisor,51-1011.00
Cutting Department Supervisor,51-1011.00
Cutting Supervisor,51-1011.00
Dairy Processing Supervisor,51-1011.00
Decorating and Assembly Supervisor,51-1011.00
Decorating Supervisor,51-1011.00
Defluorinated Phosphate Production Supervisor,51-1011.00
Dehydrogenation Supervisor,51-1011.00
Dental Laboratory Supervisor,51-1011.00
Dials Supervisor,51-1011.00
Diamond Finishing Supervisor,51-1011.00
Die Cast Supervisor,51-1011.00
Die Casting Supervisor,51-1011.00
Dimension Warehouse Supervisor,51-1011.00
Display Fabrication Supervisor,51-1011.00
Distilling Department Supervisor,51-1011.00
Dock Supervisor,51-1011.00
Drawing Kiln Supervisor,51-1011.00
Drawing Supervisor,51-1011.00
Dried Yeast Supervisor,51-1011.00
Dry Cell Assembly Supervisor,51-1011.00
Dry Cleaning Supervisor,51-1011.00
Dry Paste Supervisor,51-1011.00
Dry Starch Supervisor,51-1011.00
Dry-Cell Assembly Supervisor,51-1011.00
Dry-Starch Supervisor,51-1011.00
Drying and Winding Supervisor,51-1011.00
Drying Supervisor,51-1011.00
Dye-House Supervisor,51-1011.00
Dyer Supervisor,51-1011.00
Edging Supervisor,51-1011.00
Egg Processing Supervisor,51-1011.00
Electrical Assembly Supervisor,51-1011.00
Electrical Supervisor,51-1011.00
Electronic Coils Supervisor,51-1011.00
Electronic Computer Subassembly Supervisor,51-1011.00
Electronics Processing Supervisor,51-1011.00
Electronics Production Supervisor,51-1011.00
Electronics Supervisor,51-1011.00
Electrotyping and Stereotyping Supervisor,51-1011.00
Embroidery Supervisor,51-1011.00
Endless Belt Weaving Department Floor Supervisor,51-1011.00
Engine Assembly Supervisor,51-1011.00
Engraving Supervisor,51-1011.00
Epoxy Fabrication Supervisor,51-1011.00
Erection Shop Supervisor,51-1011.00
Esters and Emulsifiers Supervisor,51-1011.00
Evaporator Supervisor,51-1011.00
Explosive Operator Supervisor,51-1011.00
Extruding Department Supervisor,51-1011.00
Extrusion Supervisor,51-1011.00
Fabric Coating Supervisor,51-1011.00
Fabrication and Assembly Supervisor,51-1011.00
Fabrication Department Supervisor,51-1011.00
Fabrication Supervisor,51-1011.00
Facepiece Line Supervisor,51-1011.00
Factory Supervisor,51-1011.00
Feed House Supervisor,51-1011.00
Feed Mill Supervisor,51-1011.00
Fence Manufacture Supervisor,51-1011.00
Fence Supervisor,51-1011.00
Fermenting Cellars Supervisor,51-1011.00
Fertilizer Processing Supervisor,51-1011.00
Fertilizer Supervisor,51-1011.00
Fiber-Locking Supervisor,51-1011.00
Fiberglass Boat Assembly Supervisor,51-1011.00
Fiberglass Pipe Covering Supervisor,51-1011.00
Filling and Packing Supervisor,51-1011.00
Film Processing Shift Supervisor,51-1011.00
Film Processing Supervisor,51-1011.00
Filter Plant Supervisor,51-1011.00
Filtration Supervisor,51-1011.00
Final Assembly and Packing Supervisor,51-1011.00
Finishing and Shipping Supervisor,51-1011.00
Finishing Area Supervisor,51-1011.00
Finishing Department Supervisor,51-1011.00
Finishing Room Supervisor,51-1011.00
Finishing Supervisor,51-1011.00
Firearms Assembly Supervisor,51-1011.00
Fireworks Assembly Supervisor,51-1011.00
First-Line Production Supervisor,51-1011.00
Fish Bait Processing Supervisor,51-1011.00
Fish Processing Supervisor,51-1011.00
Fitting Supervisor,51-1011.00
Flame Cutting Supervisor,51-1011.00
Foam Cutting Supervisor,51-1011.00
Forge Shop Supervisor,51-1011.00
Forming and Assembling Supervisor,51-1011.00
Forming Department Supervisor,51-1011.00
Forming Supervisor,51-1011.00
Foundry Supervisor,51-1011.00
Frame Sample and Pattern Supervisor,51-1011.00
Framing Mill Supervisor,51-1011.00
Fruit Grading Supervisor,51-1011.00
Fur Dressing Supervisor,51-1011.00
Furnace Process Supervisor,51-1011.00
Furniture Assembly Supervisor,51-1011.00
Furrier Shop Supervisor,51-1011.00
Garment Manufacturing Supervisor,51-1011.00
Garment Supervisor,51-1011.00
Gasket Supervisor,51-1011.00
Gauger Chief,51-1011.00
Gelatin Plant Supervisor,51-1011.00
General Handling Supervisor,51-1011.00
Glass Cut-Off Supervisor,51-1011.00
Glaze Supervisor,51-1011.00
Glazing Department Supervisor,51-1011.00
Glue Specialty Supervisor,51-1011.00
Glycerin Supervisor,51-1011.00
Grain and Yeast Plants Supervisor,51-1011.00
Grain Elevator Superintendent,51-1011.00
Grease Refining Supervisor,51-1011.00
Green End Department Supervisor,51-1011.00
Grinding and Spraying Supervisor,51-1011.00
Grinding Supervisor,51-1011.00
Hairspring Fabrication Supervisor,51-1011.00
Hand Cigar Making Supervisor,51-1011.00
Hand Silvering Supervisor,51-1011.00
Hardboard Supervisor,51-1011.00
Hearing-Aid Assembly Supervisor,51-1011.00
Heat Treat Supervisor,51-1011.00
Heating and Blending Supervisor,51-1011.00
Heating Plant Superintendent,51-1011.00
Hide House Supervisor,51-1011.00
Hot Dip Plating Supervisor,51-1011.00
Hot Dip Tinning Supervisor,51-1011.00
Hot Strip Mill Supervisor,51-1011.00
Hot Wound Spring Production Supervisor,51-1011.00
House Furnishings Supervisor,51-1011.00
Hydraulic Pressure Auto Frettage Machine Operator Supervisor,51-1011.00
Hydrochloric Area Supervisor,51-1011.00
Hydroelectric Station Chief,51-1011.00
Ice House Supervisor,51-1011.00
Incinerator Plant General Supervisor,51-1011.00
Incinerator Plant Supervisor,51-1011.00
Industrial Chemicals Supervisor,51-1011.00
Insecticide Supervisor,51-1011.00
Inspecting Supervisor,51-1011.00
Inspection and Testing Supervisor,51-1011.00
Inspection Supervisor,51-1011.00
Instant Potato Processing Supervisor,51-1011.00
Instrument Assembly Supervisor,51-1011.00
Instrument Maintenance Supervisor,51-1011.00
Insulation Supervisor,51-1011.00
Jewel Supervisor,51-1011.00
Jewelry Department Supervisor,51-1011.00
Keymodule Assembly Supervisor,51-1011.00
Knitting Supervisor,51-1011.00
Laboratory Supervisor,51-1011.00
Lace Tearing Supervisor,51-1011.00
Lamp Shades Supervisor,51-1011.00
Last Model Department Supervisor,51-1011.00
Laundry Supervisor,51-1011.00
Leather Products Supervisor,51-1011.00
Lime Supervisor,51-1011.00
Line Supervisor,51-1011.00
Liquefaction and Regasification Supervisor,51-1011.00
Liquefaction Supervisor,51-1011.00
Liquid Yeast Supervisor,51-1011.00
Litharge Supervisor,51-1011.00
Loading and Unloading Supervisor,51-1011.00
Loading Rack Supervisor,51-1011.00
Loom Fixer Supervisor,51-1011.00
Lubrication Supervisor,51-1011.00
Lump Room Supervisor,51-1011.00
Machine Adjuster Leader,51-1011.00
Machine Assembler Supervisor,51-1011.00
Machine Group Leader,51-1011.00
Machine Setter Supervisor,51-1011.00
Machine Shop Supervisor,51-1011.00
Machining and Assembly Supervisor,51-1011.00
Machining Supervisor,51-1011.00
Machinist Supervisor,51-1011.00
Mainspring Fabrication Supervisor,51-1011.00
Major Appliance Assembly Supervisor,51-1011.00
Malt House Supervisor,51-1011.00
Malted Milk Supervisor,51-1011.00
Manufactured Buildings Supervisor,51-1011.00
Manufacturing Shift Supervisor,51-1011.00
Manufacturing Supervisor,51-1011.00
Maple Products Supervisor,51-1011.00
Matrix Supervisor,51-1011.00
Mattress and Boxsprings Supervisor,51-1011.00
Melt House Supervisor,51-1011.00
Melter Supervisor,51-1011.00
Melting Supervisor,51-1011.00
Merchant Mill Rolling and Finishing Supervisor,51-1011.00
Metal Cans Supervisor,51-1011.00
Metal Fabricating Supervisor,51-1011.00
Metal Fabrication Supervisor,51-1011.00
Metal Furniture Assembly Supervisor,51-1011.00
Metal Hanging Supervisor,51-1011.00
Metalizing Supervisor,51-1011.00
Meters Superintendent,51-1011.00
Microfilm Duplicating Unit Supervisor,51-1011.00
Mill House Supervisor,51-1011.00
Mill Labor Supervisor,51-1011.00
Mill Platform Supervisor,51-1011.00
Mill Supervisor,51-1011.00
Miller Supervisor,51-1011.00
Milling Supervisor,51-1011.00
Mirror Department Supervisor,51-1011.00
Mirror Fabrication Supervisor,51-1011.00
Mirror Manufacturing Department Supervisor,51-1011.00
Mixing Supervisor,51-1011.00
Model and Pattern Supervisor,51-1011.00
Model Making Supervisor,51-1011.00
Mold Cleaning and Storage Supervisor,51-1011.00
Mold Making Plastics Sheets Supervisor,51-1011.00
Mold Making Supervisor,51-1011.00
Mold Shop Supervisor,51-1011.00
Mold Yard Supervisor,51-1011.00
Mold Yarn Supervisor,51-1011.00
Molding Supervisor,51-1011.00
Motion Picture Equipment Supervisor,51-1011.00
Motor Vehicle Assembly Supervisor,51-1011.00
Musical Instrument Supervisor,51-1011.00
Natural Gas Field Processing Supervisor,51-1011.00
Natural Gas Plant Supervisor,51-1011.00
Needle Process Felt Goods Supervisor,51-1011.00
Net Making Supervisor,51-1011.00
Nitroglycerin Supervisor,51-1011.00
Nuclear Power Plant Operations Supervisor,51-1011.00
Nut Processing Supervisor,51-1011.00
Nutritional Yeast Supervisor,51-1011.00
Offset Plate Preparation Supervisor,51-1011.00
Open Hearth Stockyard Supervisor,51-1011.00
Optical Instrument Assembly Supervisor,51-1011.00
Optical Instruments Supervisor,51-1011.00
Ordnance Truck Installation Supervisor,51-1011.00
Outside Machinist Supervisor,51-1011.00
Ovens Supervisor,51-1011.00
Packaging Supervisor,51-1011.00
Packing and Wrapping Supervisor,51-1011.00
Packing House Supervisor,51-1011.00
Packing Room Supervisor,51-1011.00
Packing Supervisor,51-1011.00
Paint Department Supervisor,51-1011.00
Paint Roller Covers Supervisor,51-1011.00
Paint Supervisor,51-1011.00
Painter Supervisor,51-1011.00
Painting Department Supervisor,51-1011.00
Paper Coating Supervisor,51-1011.00
Paper Machine Supervisor,51-1011.00
Paper Mill Supervisor,51-1011.00
Paper Products Supervisor,51-1011.00
Paper Testing Supervisor,51-1011.00
Parachute Manufacturing Supervisor,51-1011.00
Parachute Supervisor,51-1011.00
Particle Board Supervisor,51-1011.00
Paste Mixing Supervisor,51-1011.00
Paste Plant Supervisor,51-1011.00
Paster Supervisor,51-1011.00
Pattern Chain Maker Supervisor,51-1011.00
Pattern Grader Supervisor,51-1011.00
Pattern Marking Supervisor,51-1011.00
Pattern Shop Supervisor,51-1011.00
Permanent Mold Supervisor,51-1011.00
Pharmaceutical Compounding Supervisor,51-1011.00
Phosphatic Fertilizer Supervisor,51-1011.00
Phosphoric Acid Supervisor,51-1011.00
Phosphorus Processing Supervisor,51-1011.00
Photoengraving Supervisor,51-1011.00
Photographic Supervisor,51-1011.00
Picking Supervisor,51-1011.00
Pig Machine Supervisor,51-1011.00
Pigment Making Supervisor,51-1011.00
Pipe and Boiler Covers Supervisor,51-1011.00
Pipe Finishing Supervisor,51-1011.00
Pipe Joints Supervisor,51-1011.00
Pipe Line Maintenance Supervisor,51-1011.00
Pipe Manufacture Supervisor,51-1011.00
Pipe Supervisor,51-1011.00
Pit and Auxiliaries Supervisor,51-1011.00
Pit Supervisor,51-1011.00
Plant Supervisor,51-1011.00
Plastic Sheets Finishing Supervisor,51-1011.00
Plastic Sheets Supervisor,51-1011.00
Plastics Fabrication Supervisor,51-1011.00
Plastics Supervisor,51-1011.00
Plate Finishing Supervisor,51-1011.00
Plate Heating Supervisor,51-1011.00
Plate Rolling Supervisor,51-1011.00
Platform Mill Supervisor,51-1011.00
Plating and Point Assembly Supervisor,51-1011.00
Pleating Supervisor,51-1011.00
Poleyard Supervisor,51-1011.00
Pond Supervisor,51-1011.00
Porcelain Enameling Supervisor,51-1011.00
Pot Lining Supervisor,51-1011.00
Pot Room Supervisor,51-1011.00
Potato Chip Processing Supervisor,51-1011.00
Poultry Processing Supervisor,51-1011.00
Powder and Primer Canning Leader,51-1011.00
Powdered Metal Supervisor,51-1011.00
Powdered Sugar Supervisor,51-1011.00
Power Plant Operators Supervisor,51-1011.00
Power Reactor Supervisor,51-1011.00
Precast and Prestressed Concrete Supervisor,51-1011.00
Precipitator Supervisor,51-1011.00
Prefabricated Homes Field Assembly Supervisor,51-1011.00
Preparation Department Supervisor,51-1011.00
Preparation Plant Supervisor,51-1011.00
Preparation Supervisor,51-1011.00
Prepress Manager,51-1011.00
Prepress Supervisor,51-1011.00
Press Hand Supervisor,51-1011.00
Press Room Supervisor,51-1011.00
Press Supervisor,51-1011.00
Pressing Department Supervisor,51-1011.00
Pressure Supervisor,51-1011.00
Primer Supervisor,51-1011.00
Print Line Supervisor,51-1011.00
Print Production Coordinator,51-1011.00
Printed Circuit Board Assembly Supervisor,51-1011.00
Printed Circuit Board Testing Supervisor,51-1011.00
Printing and Stamping Supervisor,51-1011.00
Printing Manager,51-1011.00
Printing Shop Supervisor,51-1011.00
Printing Supervisor,51-1011.00
Printing Worker Supervisor,51-1011.00
Process Area Supervisor,51-1011.00
Processing Supervisor,51-1011.00
Processing Talc and Borate Supervisor,51-1011.00
Product Inspection Supervisor,51-1011.00
Production Department Supervisor,51-1011.00
Production Machine Shop Supervisor,51-1011.00
Production Manager,51-1011.00
Production Reproduction Manager,51-1011.00
Production Shift Supervisor,51-1011.00
Production Superintendent,51-1011.00
Production Supervisor,51-1011.00
Production Zone Leader,51-1011.00
Prop Making Supervisor,51-1011.00
Properties Supervisor,51-1011.00
Protective Signal Superintendent,51-1011.00
Publication Production Supervisor,51-1011.00
Pulp House Supervisor,51-1011.00
Pulp Plant Supervisor,51-1011.00
Pumping Station Supervisor,51-1011.00
Punch and Assembly Department Supervisor,51-1011.00
Purification Supervisor,51-1011.00
Putty and Caulking Supervisor,51-1011.00
Puttying and Calking Supervisor,51-1011.00
Quality Assurance Manager (QA Manager),51-1011.00
Quality Assurance Supervisor (QA Supervisor),51-1011.00
Quality Control Manager (QC Manager),51-1011.00
Quality Control Supervisor (QC Supervisor),51-1011.00
Quarter Supervisor,51-1011.00
Quilting Supervisor,51-1011.00
Rag Room Supervisor,51-1011.00
Ready-Mixed Food Preparations Supervisor,51-1011.00
Receiving and Processing Supervisor,51-1011.00
Reclamation Supervisor,51-1011.00
Record Press Supervisor,51-1011.00
Reduction Plant Supervisor,51-1011.00
Refinery Supervisor,51-1011.00
Refining Supervisor,51-1011.00
Refractory Products Supervisor,51-1011.00
Relay Shop Supervisor,51-1011.00
Repulping Supervisor,51-1011.00
Retread Supervisor,51-1011.00
Reverberatory Furnace Supervisor,51-1011.00
Rice Milling Supervisor,51-1011.00
Ride Assembly Supervisor,51-1011.00
Rocket Propellant Plant Supervisor,51-1011.00
Roll Shop Supervisor,51-1011.00
Roller Printing Supervisor,51-1011.00
Roller Shop Supervisor,51-1011.00
Roofing Plant Supervisor,51-1011.00
Roving Department Supervisor,51-1011.00
Rubber Goods Supervisor,51-1011.00
Rubber Stamps and Dies Supervisor,51-1011.00
Rubber Tire and Tubes Supervisor,51-1011.00
Rug Cleaning Supervisor,51-1011.00
Salvage Supervisor,51-1011.00
Sample Preparation Supervisor,51-1011.00
Sample Room Supervisor,51-1011.00
Sample Supervisor,51-1011.00
Sandblaster Supervisor,51-1011.00
Sandblasting Supervisor,51-1011.00
Sanding Supervisor,51-1011.00
Sawing Supervisor,51-1011.00
Sawmill Supervisor,51-1011.00
